ID,FIHH,RLTCH,PHH,IMIN,IMRCH,IMRCHIN,IMRGT,IMRGTIN,SPU,PAIN,CARE,CACH,MIL,PIN,EUPRP,HEALIN,NOHEALIN,WOCOV,LHEALCO,STHEALIN,TOOCOST,NOOFF,REFCOV,NOND,NHEALSR,IMRCACH,CACHIN,CARER,CAREIN,IMMILR,IMMILIN,IMRHEALIN,IMHEALIN,OHEALR,OHEALIN,HEALFG,CACACHCH,HEALINRE,RHEALINRE,IMHEALINRE,OHEALINRE,NOPH,WPH,FAMIMR,FAMIMIN,FARIMR,FARIMIN,FSTIMR,FSTIMIN,FPUIMR,FPUIMIN,FWELIMR,FWELIMIN,NWELIMR,NWELIMIN,TOTIMR,TOTRE,TOTIMIN,TOTREIN,GOVRE,POVLEL,GNOLOOT,UNDTRO,POPDEN,CNTMTRO,INAIN,AMINAIN,SIMWG,ANASTR,RPLANA
40053,4,1,2,1,2,1,1,1,99,99,2,1,2,2,99,99,1,1,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,12,1,1,2,1,1,1,1,2,1,3,3,2,2,436.9883794,40024,1
37653,4,0,2,1,1,1,1,1,99,99,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,3,3,1,1,1,2,2,2,1,1,2,2,12004.7305,40029,1
39546,4,0,1,1,1,1,1,1,99,99,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,4403.951566,40049,2
44212,4,0,1,1,1,1,1,1,99,99,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,3,3,1,1,1,2,2,2,2,2,2,2,7300.858064,40029,2
44457,4,0,1,1,1,1,1,1,99,99,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,1,1,2,2,427.1845276,40007,1
44297,4,2,3,1,3,1,1,1,99,99,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,99,9,2,3,1,1,1,2,2,2,2,3,2,2,3521.425583,40035,1
44273,4,0,2,1,1,1,3,1,99,1,1,2,2,2,99,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,4,1,1,1,3,1,2,1,1,2,2,12913.3734,40019,1
37284,4,0,1,1,1,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,1,2,3,3,2,2,2962.364852,40034,1
38343,4,0,2,1,1,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,1,2,2,3,2,2,1397.3776,40047,2
38643,4,0,2,1,1,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,4614.556954,40009,2
38983,4,0,2,1,1,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,3,1,1,1,2,2,1,2,2,2,2,13834.69779,40010,1
40027,4,0,1,1,1,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,99,9,3,3,1,1,1,2,1,1,2,3,2,2,2504.135835,40004,1
40445,4,0,2,1,1,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,2,3,2,2,2859.080837,40004,1
44086,4,0,1,1,1,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,1,1,2,2,2565.001068,40043,1
44386,4,0,1,1,1,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,12,1,1,1,1,1,1,1,2,2,2,1,2,2,1505.013029,40024,1
44852,4,0,2,1,1,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,9658.531579,40025,2
41221,4,1,3,1,2,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,12,1,1,2,1,1,1,1,2,2,3,3,2,2,1101.452109,40048,2
42617,4,1,3,1,2,1,1,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,3,1,1,1,2,2,2,2,2,2,2,1926.149441,40049,2
39540,2,0,6,1,4,1,1,1,99,1,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,12,1,1,1,1,1,1,1,98,98,2,3,2,2,1984.765065,40008,2
38094,4,0,3,1,1,1,2,1,99,99,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,4,1,3,1,2,1,1,1,1,2,2,10460.28148,40028,1
40115,4,0,6,1,4,1,2,1,99,1,1,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,3,1,1,2,2,2,3,2,2,5236.957666,40031,1
43299,1,0,4,1,3,1,1,1,99,1,2,1,1,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,1,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,2875.587416,40008,1
41903,4,3,6,1,4,1,1,1,99,99,2,1,1,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,1,1,2,1,99,9,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,2870.079544,40015,1
43012,2,0,2,1,2,1,1,3,99,1,2,1,2,94,98,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,3,99,9,98,98,1,1,1,2,1,2,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,1878.915314,40032,2
38687,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,11,1,1,3,1,1,1,2,2,2,2,2,1,1,1805.653734,40012,2
42066,4,0,4,1,2,1,1,1,99,1,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,3,1,1,1,2,2,2,3,3,1,1,532.9480949,40038,2
42986,4,0,3,1,2,1,1,1,99,1,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,2036.130329,40032,2
44463,4,0,4,1,2,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,3,1,1,2,2,2,2,2,2,251.7793348,40021,2
36766,4,0,6,1,3,1,1,1,99,1,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,5496.611768,40049,2
43702,4,2,3,1,3,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,12,1,2,2,1,1,1,1,2,2,1,1,2,2,5146.183928,40045,2
43675,4,3,5,1,4,1,1,1,99,99,2,2,2,2,99,1,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,6,6,1,1,1,3,2,2,1,1,2,2,3189.970981,40024,2
36429,4,0,2,1,1,1,1,1,99,1,2,2,2,2,99,1,1,12,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,3,3,1,1,2639.199389,40002,1
45592,4,3,5,1,4,1,1,1,99,99,2,2,2,2,99,1,1,11,99,99,99,99,99,99,99,2,1,2,1,2,1,2,1,1,1,98,98,1,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,1,1,2,2,713.5432851,40006,2
41768,1,0,6,1,4,1,1,1,99,1,1,1,1,1,1,99,2,99,99,99,99,99,99,99,99,1,1,1,1,1,1,1,1,99,9,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,3,1,1,1,1,2,2,2,3,2,2,1301.310748,40042,1
38223,4,0,5,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,1,11,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,2,2,2,2,1210.462055,40041,1
43045,4,0,1,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,1,9,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,1,2,2,2,2,5030.6032,40013,1
43768,4,1,4,1,2,1,1,1,99,1,2,2,2,2,99,2,99,99,4,6,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,1,1,2,2,9875.836627,40032,1
36224,4,0,6,1,2,1,1,1,99,1,2,2,2,2,99,2,99,99,4,5,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,3,1,1,1,1,2,2,2,2,2,2,5807.61685,40045,2
37667,4,0,4,1,3,1,1,1,99,1,2,2,2,2,99,2,99,99,4,5,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,12,1,1,1,1,1,1,1,2,2,2,2,2,2,3378.705531,40015,1
44335,4,0,4,1,2,1,1,1,99,1,2,2,2,2,99,2,99,99,1,5,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,1,1,2,2,1511.756739,40001,2
41868,4,2,4,1,3,1,1,1,99,99,2,2,2,2,99,2,99,99,4,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,2,1,1,1,2,2,2,2,2,2,2,5145.743328,40005,2
36839,4,0,2,1,1,1,1,1,99,1,2,2,2,2,99,2,99,99,3,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,1,1,2,1,3,1,1,2,1,1,1,1,2,2,1,1,2,2,3835.090624,40020,1
41707,4,2,4,1,3,1,1,1,94,94,2,2,2,2,99,2,99,99,3,4,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,1,1,2,2,2114.980446,40043,2
37897,4,0,4,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,4,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,1,1,2,1,12,1,1,4,1,1,1,2,2,2,1,1,2,2,2811.832103,40020,2
40318,4,1,3,1,2,1,1,1,99,99,2,2,2,2,99,2,99,99,4,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,1,1,2,1,1,1,1,1,2,1,2,1,99,9,1,3,1,1,1,2,2,2,1,1,2,2,17246.29842,40020,2
39534,4,0,5,1,1,1,1,1,99,1,2,2,2,2,99,2,99,99,2,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,12,1,1,3,1,1,1,1,2,2,1,1,2,2,3021.837042,40050,1
43712,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,2,3,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,2,3,3,1,1,2,2,1,1,2,2,7914.005777,40030,1
39332,4,0,6,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,4,2,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,12,1,1,3,1,1,1,1,2,2,2,3,2,2,7427.996763,40018,1
41152,4,3,5,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,3,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,1,2,2,2,2,6369.608403,40039,1
43186,4,3,5,1,4,1,1,1,99,1,2,2,2,2,99,2,99,99,1,1,99,99,99,99,99,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,2,2,2,2,2,2,2300.037232,40008,2
44728,4,0,2,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,3,3,2,2,12652.95663,40018,2
44891,4,0,3,1,1,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,1,1,2,1,4,1,1,1,1,1,1,1,2,1,2,2,2,2,1575.625642,40034,2
37051,4,0,4,1,1,1,2,1,99,99,2,2,2,2,99,2,99,99,5,99,1,6,6,6,6,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,2,2,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,3617.403867,40049,2
44305,4,3,5,1,4,1,1,1,99,99,2,2,2,2,99,2,99,99,5,99,6,6,6,6,1,2,1,2,1,2,1,2,1,2,1,98,98,2,2,1,2,2,1,2,1,1,1,1,1,1,1,2,1,7,1,2,2,1,1,1,1,2,2,1,1,2,2,11368.62646,40050,2
43359,4,0,2,1,1,1,1,1,99,99,94,94,2,2,99,99,98,98,98,98,98,98,98,98,98,1,3,2,3,2,1,2,1,99,3,98,98,94,1,3,2,2,1,2,1,1,1,1,1,2,1,2,1,99,9,2,6,1,1,1,3,1,1,1,1,2,2,9722.384461,40029,1
36580,2,0,5,1,4,1,1,1,99,1,2,2,94,2,99,99,98,98,98,98,98,98,98,98,98,2,1,2,1,2,3,2,1,1,3,98,98,94,1,3,1,2,1,2,1,1,1,1,1,1,1,2,1,8,1,1,2,1,1,1,1,2,2,1,1,2,2,1711.769524,40019,1
42481,2,0,6,1,4,1,1,1,99,1,2,85,2,2,99,99,85,98,98,98,98,98,98,98,98,1,3,2,1,2,1,2,1,99,3,98,98,98,1,3,2,1,1,2,1,1,1,1,1,2,3,2,1,99,3,1,6,1,1,1,2,2,2,3,3,2,2,1473.807142,40022,2
40110,4,0,2,1,1,1,1,1,99,99,94,2,2,2,99,99,98,98,98,98,98,98,98,98,98,2,1,2,3,2,1,2,1,2,3,98,98,94,2,3,2,1,2,2,1,1,1,1,1,2,1,2,1,99,9,2,3,1,1,1,2,2,2,1,1,2,2,2657.567552,40005,1
36425,4,0,3,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,99,9,1,6,1,1,1,3,2,2,2,2,2,2,1834.269954,40003,2
37594,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,7,1,1,4,1,1,1,3,2,2,2,3,2,2,503.6694385,40003,1
37776,4,0,2,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,2,3,1,1,1,2,2,2,3,3,2,2,2886.82666,40012,1
43329,4,0,4,1,1,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,2,4,1,1,1,2,2,2,1,1,2,2,4447.842427,40012,1
41150,4,0,5,1,2,1,1,1,2,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,2,3,1,1,1,1,2,2,3,3,2,2,836.0125466,40028,2
45706,1,0,3,1,2,1,1,1,99,1,2,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,1,3,1,1,1,2,2,2,1,1,2,2,1997.570516,40032,1
42589,4,1,4,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,3,3,2,2,2647.639084,40049,1
44630,4,1,3,1,2,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,2,5,1,1,1,3,2,2,2,2,2,2,613.5400957,40009,2
39601,4,0,6,1,3,1,1,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,99,9,5,5,1,3,1,2,1,2,1,1,2,2,15290.24366,40015,2
41261,1,0,5,1,3,1,1,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,99,9,1,7,1,1,1,3,2,1,2,1,2,2,94.81838591,40033,2
40471,4,1,6,1,2,1,2,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,99,9,5,7,1,3,1,3,2,2,1,1,2,2,32315.13103,40005,1
41467,4,1,6,1,2,1,2,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,99,9,5,7,1,3,1,3,1,2,1,1,2,2,16107.19706,40002,2
41342,4,2,6,1,3,1,2,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,3,6,1,1,1,2,2,2,1,1,2,2,8805.019164,40025,2
43884,4,2,6,1,3,1,2,1,99,99,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,99,9,3,6,1,1,1,2,2,2,1,1,2,2,5418.346233,40048,2
45255,4,3,6,1,4,1,2,1,99,1,2,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,99,9,1,5,1,3,1,2,2,2,1,1,2,2,7761.306532,40039,1
40016,4,0,6,1,2,1,2,1,99,99,2,2,2,1,1,99,1,8,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,7,7,1,1,1,3,2,2,1,1,2,2,10459.646,40001,2
38287,4,0,5,1,1,1,1,1,99,99,2,2,2,1,1,99,1,5,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,12,1,1,5,1,1,1,2,2,2,1,1,2,2,4603.215702,40012,1
38987,4,0,3,1,1,1,1,1,99,99,2,2,2,1,2,99,1,3,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,2,4,1,1,1,3,1,2,1,1,2,2,1915.599675,40014,1
42147,4,1,4,1,2,1,3,1,99,99,2,2,2,1,1,99,1,2,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,6,6,1,1,1,3,2,2,1,1,2,2,6936.653032,40011,1
42832,4,0,1,1,1,1,1,1,99,99,2,2,2,1,2,99,1,1,99,99,99,99,99,99,99,2,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,12,1,1,1,3,3,1,1,2,2,2,2,2,2,4135.286208,40008,2
40075,4,0,2,1,1,1,1,1,99,99,2,1,2,1,2,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,1,4,1,3,1,3,2,2,2,2,2,2,2069.302551,40003,1
40126,2,0,6,1,3,1,1,1,99,1,2,1,2,1,1,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,1582.855602,40049,1
36003,4,3,4,1,4,1,1,1,99,99,2,1,2,1,1,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,3,3,1,1,1,2,2,2,3,3,2,2,1097.20659,40024,1
36456,4,0,3,1,1,1,2,1,99,99,2,1,2,1,1,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,99,9,3,4,1,3,1,2,2,2,1,1,2,2,5724.07403,40037,1
36211,1,0,6,1,4,1,2,1,99,1,2,1,2,1,1,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,1,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,1,2,3,3,1,1,2,2,3,3,2,2,3571.031495,40001,2
39865,4,0,2,1,1,1,1,1,99,99,1,2,2,1,1,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,99,9,1,2,1,1,1,1,2,2,2,2,2,2,4036.710115,40049,2
36666,4,1,3,1,2,1,1,1,99,99,1,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,99,9,2,3,1,1,1,2,2,2,1,1,2,2,7572.740643,40030,2
35993,4,0,4,1,1,1,2,1,99,99,1,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,99,9,1,3,1,1,1,1,1,2,2,3,2,2,1713.617371,40043,1
43779,4,2,5,1,3,1,2,1,99,99,1,2,2,1,2,99,2,99,99,99,99,99,99,99,99,2,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,99,9,2,6,1,1,1,3,2,2,2,2,2,2,2038.531736,40028,2
41485,4,0,2,1,1,1,1,1,99,99,1,1,2,1,2,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,3,2,3,1,1,1,2,2,2,2,2,2,2,5676.146547,40022,1
38896,2,0,2,1,2,1,1,1,99,1,1,1,2,1,1,99,2,99,99,99,99,99,99,99,99,1,1,1,1,2,1,1,1,99,9,98,98,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,99,9,1,1,1,1,1,1,2,2,1,1,2,2,1100.484857,40025,1
35819,4,0,4,1,1,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,99,9,2,2,1,1,1,1,2,2,2,3,1,1,10944.62205,40041,2
37055,4,0,4,1,1,1,1,1,99,99,2,1,2,2,99,99,2,99,99,99,99,99,99,99,99,1,1,2,1,2,1,2,1,99,9,98,98,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,9,1,1,3,1,1,1,1,2,2,2,1,2,2,2767.055323,40001,1
